year,true_target,calibrated_probability,risk_band,raw_probability
2017,0,0.2409371839678924,Low,0.39767635
2017,0,0.2456276322749812,Low,0.40337723
2017,0,0.2724019467586502,Low,0.43503898
2017,1,0.2456276322749812,Low,0.40337723
2017,1,0.4213234032259964,Moderate,0.588679
2016,1,0.366813222577191,Moderate,0.5363121
2016,0,0.3092913563872153,Moderate,0.47639793
2016,1,0.4019468270776639,Moderate,0.57051194
2016,1,0.2988259003499336,Low,0.4649151
2016,0,0.3092913563872153,Moderate,0.47639793
2016,1,0.3733944314971056,Moderate,0.54284775
2016,0,0.313774626058367,Moderate,0.48125905
2016,1,0.5019301427088039,Moderate,0.659582
2016,0,0.3822187808838005,Moderate,0.5515157
2016,1,0.3673587419441501,Moderate,0.5368562
2016,0,0.2919490685291285,Low,0.457264
2016,0,0.3285990223480561,Moderate,0.49709314
2016,0,0.3733944314971056,Moderate,0.54284775
2016,0,0.2988259003499336,Low,0.4649151
2016,1,0.3900541781744628,Moderate,0.5591226
2016,0,0.2242551521478445,Low,0.37700498
2016,0,0.3277069173228269,Moderate,0.4961505
2016,0,0.133946176586874,Low,0.25253227
2016,0,0.2969964522986993,Low,0.46288794
2016,1,0.3627057282594524,Moderate,0.5322016
2016,0,0.1449888776584556,Low,0.26906538
2016,0,0.3810676264115959,Moderate,0.5503911
2016,0,0.1673142268786843,Low,0.30127144
2016,0,0.131533197913629,Low,0.248863
2016,0,0.3369671101490091,Moderate,0.5058734
2016,0,0.3379402973693419,Moderate,0.5068873
2016,0,0.1155051725087271,Low,0.22394526
2016,0,0.1155051725087271,Low,0.22394526
2016,0,0.2985071632920132,Low,0.46456236
2016,1,0.2543660675663355,Low,0.41387284
2016,0,0.3056892899045706,Moderate,0.47246727
2016,1,0.3563372863148566,Moderate,0.52577984
2016,0,0.3367820584296766,Moderate,0.50568044
2016,0,0.3162468574073555,Moderate,0.483925
2016,1,0.265333246657514,Low,0.4268213
2016,0,0.133946176586874,Low,0.25253227
2016,1,0.2393361112373163,Low,0.3957194
2016,0,0.3266341511383771,Moderate,0.4950152
2016,0,0.1346856400334067,Low,0.2536526
2016,0,0.2239859068644872,Low,0.37666613
2016,1,0.1155051725087271,Low,0.22394526
2016,0,0.3379402973693419,Moderate,0.5068873
2016,0,0.3338768982241181,Moderate,0.50264394
2016,1,0.1632221144201344,Low,0.2954844
2016,0,0.3566460047722183,Moderate,0.5260925
2016,0,0.357835699622409,Moderate,0.5272962
2016,0,0.3052060134790178,Moderate,0.47193813
2016,1,0.3627057282594524,Moderate,0.5322016
2016,0,0.354680250918091,Moderate,0.5240992
2016,0,0.6083827059745521,High,0.74359816
2016,1,0.5507626216753181,Moderate,0.6993308
2016,1,0.5380303743067396,Moderate,0.68917674
2016,1,0.542788131545787,Moderate,0.6929878
2016,1,0.4893659054317821,Moderate,0.64898765
2016,1,0.5024570888874935,Moderate,0.660023
2016,0,0.5755716168520354,Moderate,0.71871805
2016,0,0.464563990523596,Moderate,0.6275978
2016,1,0.4157848323498629,Moderate,0.58353424
2016,1,0.5510328563867415,Moderate,0.6995448
2016,0,0.542788131545787,Moderate,0.6929878
2016,1,0.4821652411345012,Moderate,0.6428439
2016,1,0.6006062005269263,High,0.7377763
2016,0,0.4893659054317821,Moderate,0.64898765
2016,1,0.6316464686017563,High,0.76075006
2016,1,0.4893659054317821,Moderate,0.64898765
2016,0,0.4893659054317821,Moderate,0.64898765
2016,1,0.4825398874516424,Moderate,0.6431648
2016,1,0.4893659054317821,Moderate,0.64898765
2016,0,0.4956398220926627,Moderate,0.65429765
2016,0,0.3730374217520415,Moderate,0.54249483
2016,1,0.5380303743067396,Moderate,0.68917674
2016,1,0.4825398874516424,Moderate,0.6431648
2016,1,0.4631940880316252,Moderate,0.6263974
2016,1,0.4962160858695115,Moderate,0.65478337
2016,0,0.4893659054317821,Moderate,0.64898765
2016,0,0.2805859494455893,Low,0.44443193
2016,1,0.2071281285072294,Low,0.3551066
2016,0,0.2617086617224624,Low,0.42256895
2016,0,0.2291759047231577,Low,0.38316807
2016,0,0.2690646116871529,Low,0.43117145
2016,1,0.2294137153329515,Low,0.3834645
2016,0,0.2425181740697439,Low,0.39960325
2016,1,0.262882894378934,Low,0.42394945
2016,1,0.3300973206037032,Moderate,0.4986735
2016,1,0.3366724389191949,Moderate,0.5055661
2016,0,0.2977011781210819,Low,0.46366954
2016,0,0.2707909428337402,Low,0.4331748
2016,1,0.3071080727285142,Moderate,0.47401813
